/projects/bczs/SAPC/manifest/dev
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_638_2428.wav	71040
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_78_232.wav	69451
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_34287_3703.wav	71040
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1067_2309.wav	52160
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1078_412.wav	228833
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_9599_467.wav	77253
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_195_2120.wav	58720
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1099_1968.wav	268800
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_4866_883.wav	60160
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29759_4621.wav	80320
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_547_4530.wav	73760
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1062_1606.wav	49176
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_18900_4161.wav	111576
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_29596_3079.wav	94880
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30237_2962.wav	349846
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_599_354.wav	63360
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_1058_3703.wav	130240
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_27534_4596.wav	146356
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_572_749.wav	81760
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_251_342.wav	74560
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_604_4126.wav	78827
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_219_4080.wav	76096
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_246_717.wav	66080
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_1071_1229.wav	65280
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_3171_794.wav	184480
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29119_4601.wav	127520
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1052_493.wav	72480
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_238_4748.wav	29280
/projects/bczs/SAPC/data/processed/dev/361d90cd-e838-451e-c58f-08dc27c1bd26_1827_3349.wav	145387
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_1102_2613.wav	164000
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_580_1694.wav	94560
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_552_3747.wav	201712
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_20215_1961.wav	93280
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_576_4276.wav	123040
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_591_2355.wav	95680
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29724_3302.wav	294080
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_162_2706.wav	179680
/projects/bczs/SAPC/data/processed/dev/f0472e92-85eb-46f5-dcfe-08dc1694d265_49_3159.wav	80875
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_151_3953.wav	70937
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_27910_1077.wav	185737
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1132_3462.wav	285676
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_34_2298.wav	51200
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_122_4529.wav	64960
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_21827_3767.wav	154158
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_559_3660.wav	44480
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_35_1960.wav	40480
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_119_2315.wav	96960
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_1115_1364.wav	814240
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_122_3730.wav	98560
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_250_4529.wav	69760
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_21556_1970.wav	47680
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_221_3756.wav	80320
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_99_599.wav	151190
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_34246_3722.wav	73600
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_1061_3665.wav	38400
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29365_4824.wav	82240
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_49_1960.wav	37280
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_27996_2306.wav	72960
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29367_4642.wav	91840
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_620_1970.wav	51840
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_3970_1167.wav	336000
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1123_238.wav	1068467
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_1097_1866.wav	148960
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_18_867.wav	39520
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_78_4643.wav	65920
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_202_1470.wav	56640
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_552_4596.wav	71680
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_562_1175.wav	199680
/projects/bczs/SAPC/data/processed/dev/860cc717-c664-4d80-e9a2-08dc2e961576_29095_4886.wav	44376
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29736_4602.wav	240960
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_8664_4748.wav	71840
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_2477_728.wav	95520
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1133_1277.wav	147096
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_582_2355.wav	56640
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1079_539.wav	255954
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_17373_2324.wav	109440
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1129_232.wav	149700
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29756_4585.wav	103680
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_20553_1967.wav	50080
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_91_2213.wav	96800
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_23132_1552.wav	70080
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_216_337.wav	133353
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_12218_527.wav	232548
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_84_2109.wav	49440
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_154_780.wav	76160
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_585_353.wav	59200
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1127_4369.wav	175083
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_596_2165.wav	72000
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_167_1672.wav	74560
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_25_4648.wav	33440
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29357_2762.wav	103520
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_23780_1172.wav	345760
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_1091_2919.wav	527680
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_619_354.wav	69760
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_33635_4566.wav	70560
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_1062_1825.wav	99040
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_4185_766.wav	192480
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_25739_3960.wav	207285
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_547_4230.wav	60395
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_565_3957.wav	137068
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_202_3953.wav	126665
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_1098_2148.wav	263040
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_29_2298.wav	53920
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_1099_1175.wav	1560000
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_47_1401.wav	133760
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1056_825.wav	84800
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1066_1615.wav	52320
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_127_4083.wav	74560
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_117_1671.wav	85760
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_647_2762.wav	105760
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_17350_1962.wav	50720
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_32722_4602.wav	67360
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_1824_1470.wav	60320
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1126_1605.wav	553496
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_565_494.wav	82923
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1057_232.wav	193167
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29126_2776.wav	69280
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_1053_3668.wav	54219
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1129_884.wav	81120
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30205_3302.wav	330880
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_181_4602.wav	89280
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_459_3657.wav	134839
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1910_217.wav	199680
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_90_500.wav	47680
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30210_3199.wav	130710
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_14924_4277.wav	124160
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_19302_2303.wav	103040
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29345_4566.wav	95840
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_139_1677.wav	79520
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_578_749.wav	54400
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_177_613.wav	196587
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_24155_1862.wav	117280
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_245_1331.wav	103840
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29341_4621.wav	123520
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_94_2660.wav	119787
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_559_546.wav	44320
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_245_2503.wav	84971
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_133_1303.wav	61656
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_6155_171.wav	76800
/projects/bczs/SAPC/data/processed/dev/108bae54-13c5-4f33-769b-08dc54a70eeb_248_4820.wav	45976
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_618_2535.wav	77462
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_225_337.wav	62021
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_513_2318.wav	54240
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_5374_365.wav	147099
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_257_4601.wav	75360
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_18826_2317.wav	136000
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_60_3462.wav	94715
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_469_3657.wav	83569
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_14558_1077.wav	101031
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_513_4230.wav	85654
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_3657_340.wav	164160
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_552_2303.wav	70400
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_10207_340.wav	101760
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_542_3756.wav	80000
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29339_2791.wav	219520
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_1091_334.wav	219840
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_612_4756.wav	28000
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_49_2298.wav	64640
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_241_877.wav	57280
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1118_1698.wav	648000
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_1076_4024.wav	243322
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_2215_1229.wav	140160
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1101_1420.wav	251680
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_653_4279.wav	71200
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_19014_4228.wav	130368
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_615_444.wav	102880
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_132_4649.wav	28960
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_12024_881.wav	112960
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_198_2120.wav	85120
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_13089_675.wav	107680
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_626_2776.wav	89280
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_198_2742.wav	56320
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_15242_1552.wav	83680
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_78_1834.wav	33760
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_182_3953.wav	66851
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_28823_1676.wav	198400
/projects/bczs/SAPC/data/processed/dev/0a71bb2c-5579-468f-3729-08dc13d38337_123_4308.wav	85120
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_165_2663.wav	64832
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_5801_494.wav	110230
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_17610_1672.wav	102240
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_80_596.wav	237206
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1063_1985.wav	40000
/projects/bczs/SAPC/data/processed/dev/860cc717-c664-4d80-e9a2-08dc2e961576_29766_4946.wav	62616
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_154_3078.wav	52000
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_588_4191.wav	72480
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_147_2120.wav	58720
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_636_600.wav	63040
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_629_776.wav	77120
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_651_811.wav	129760
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_657_2324.wav	48000
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_544_343.wav	81760
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_51_1676.wav	102720
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_22_3480.wav	450630
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29349_2835.wav	72480
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_607_354.wav	68640
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_539_3079.wav	102240
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_16161_1698.wav	183840
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_616_796.wav	112800
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29119_3302.wav	369920
/projects/bczs/SAPC/data/processed/dev/11a9ea43-641f-49d1-a1b5-08dc11dcc589_72_3019.wav	429280
/projects/bczs/SAPC/data/processed/dev/0a71bb2c-5579-468f-3729-08dc13d38337_28825_4308.wav	148160
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_20002_2740.wav	50720
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_560_350.wav	121464
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1065_4369.wav	67222
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_78_1167.wav	116160
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_8686_691.wav	108320
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29768_2769.wav	86240
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_52_4349.wav	133440
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1601_1566.wav	133280
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_608_4529.wav	99840
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_225_1691.wav	59520
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1062_1554.wav	55200
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_125_501.wav	58560
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_19_1566.wav	145600
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_30238_2762.wav	367200
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_45_675.wav	51680
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_631_1115.wav	121836
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29746_4621.wav	102240
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_22467_3661.wav	67200
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29735_3246.wav	89600
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1109_1419.wav	238080
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_581_1097.wav	82455
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_622_4277.wav	115520
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_6131_228.wav	162240
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_34674_4969.wav	94715
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1055_1565.wav	37760
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_52_3914.wav	102400
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_533_728.wav	76160
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_25235_1962.wav	90400
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_633_587.wav	61920
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_14147_3767.wav	108832
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_148_1172.wav	86080
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1075_2032.wav	95520
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_494_4160.wav	187360
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_233_3657.wav	111805
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_78_2594.wav	53910
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_596_2515.wav	132075
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1102_1443.wav	195736
